Step,Loss
0,2.352693557739258
1,2.1014328002929688
2,2.050926923751831
3,1.9816498756408691
4,1.9789440631866455
5,2.1161415576934814
6,1.7345000505447388
7,1.6744898557662964
8,1.7402055263519287
9,1.6868079900741577
10,1.4755371809005737
11,1.425055980682373
12,1.639506220817566
13,1.5568822622299194
14,1.5816357135772705
15,1.4069639444351196
16,1.3896440267562866
17,1.38240385055542
18,1.4981716871261597
19,1.432179570198059
20,1.2903039455413818
21,1.3643910884857178
22,1.3419784307479858
23,1.2520315647125244
24,1.1625380516052246
25,1.516406536102295
26,1.4789998531341553
27,1.6637922525405884
28,1.457092046737671
29,1.4688767194747925
30,1.3926955461502075
31,1.4270418882369995
32,1.3149924278259277
33,1.6717709302902222
34,1.3922240734100342
35,1.435437798500061
36,1.3087913990020752
37,1.3160011768341064
38,1.1922825574874878
39,1.195807695388794
40,1.420183777809143
41,1.2452772855758667
42,1.3395705223083496
43,1.3394922018051147
44,1.2247955799102783
45,1.3001867532730103
46,1.2219371795654297
47,1.1144418716430664
48,1.1709034442901611
49,1.3106763362884521
50,1.6483385562896729
51,1.483444094657898
52,1.5262486934661865
53,1.5349582433700562
54,1.4458132982254028
55,1.9638080596923828
56,1.9315698146820068
57,1.9302202463150024
58,1.6480201482772827
59,1.8502535820007324
60,1.5447194576263428
61,1.6265476942062378
62,1.6121524572372437
63,1.8896000385284424
64,1.8919949531555176
65,2.2337167263031006
66,1.9264932870864868
67,1.9842647314071655
68,2.1551923751831055
69,1.9399027824401855
70,2.2894668579101562
71,2.1401114463806152
72,2.139390707015991
73,1.927367925643921
74,2.11337947845459
75,1.9754002094268799
76,2.0406155586242676
77,2.1417007446289062
78,2.1389191150665283
79,2.3446316719055176
80,2.134871006011963
81,1.9161806106567383
82,1.9669435024261475
83,1.8527476787567139
84,1.8098158836364746
85,1.8839614391326904
86,1.8839614391326904
87,1.8839614391326904
88,1.8839614391326904
89,1.8839614391326904
90,1.8465007543563843
91,2.2256593704223633
92,2.1992299556732178
93,2.0984244346618652
94,2.1678853034973145
95,2.0415902137756348
96,1.9814443588256836
97,1.882131814956665
98,1.923365592956543
99,1.9946776628494263
100,1.9685627222061157
101,1.9808003902435303
102,1.9675309658050537
103,1.8844074010849
104,1.8236262798309326
105,1.8174071311950684
106,1.9689841270446777
107,1.9843647480010986
108,1.9823707342147827
109,1.9189990758895874
110,1.9039045572280884
111,1.7864271402359009
112,1.809279441833496
113,1.8182623386383057
114,1.7917530536651611
115,1.6953102350234985
116,1.7296476364135742
117,1.7069865465164185
118,1.682836651802063
119,1.7554665803909302
120,1.7101448774337769
121,1.6610283851623535
122,1.570286512374878
123,1.6038066148757935
124,1.5702989101409912
125,1.5530096292495728
126,1.5748976469039917
127,1.56319260597229
128,1.6682794094085693
129,1.6069971323013306
130,1.6914303302764893
131,1.5808424949645996
132,1.6076138019561768
133,1.6758801937103271
134,1.6242859363555908
135,1.5534965991973877
136,1.567521572113037
137,1.5828640460968018
138,1.5945101976394653
139,1.5945733785629272
140,1.6321946382522583
141,1.6207940578460693
142,1.5823323726654053
143,1.593230962753296
144,1.5914452075958252
145,1.5124248266220093
146,1.720464825630188
147,1.7782478332519531
148,1.6920478343963623
149,1.5685105323791504
150,1.690435528755188
151,1.7364397048950195
152,1.6903164386749268
153,1.6837414503097534
154,1.726904273033142
155,1.832021713256836
156,1.8158384561538696
157,1.6880701780319214
158,1.6337027549743652
159,1.6828669309616089
160,1.5217196941375732
161,1.5948903560638428
162,1.5143306255340576
163,1.5672978162765503
164,1.4648748636245728
165,1.4466519355773926
166,1.4990352392196655
167,1.525503396987915
168,1.5407048463821411
169,1.5906091928482056
170,1.629512906074524
171,1.498209834098816
172,1.4607176780700684
