Step,Loss
0,2.6848535537719727
1,2.4468319416046143
2,2.4209699630737305
3,2.33911395072937
4,2.173093557357788
5,2.1109986305236816
6,2.084564447402954
7,2.084564447402954
8,2.084564447402954
9,2.084564447402954
10,2.084564447402954
11,2.084564447402954
12,2.084552526473999
13,2.0634686946868896
14,2.0634686946868896
15,2.0634686946868896
16,2.0634686946868896
17,2.0634686946868896
18,2.0634686946868896
19,2.0634686946868896
20,2.0634686946868896
21,2.0634686946868896
22,2.0634686946868896
23,2.0634686946868896
24,2.058459997177124
25,2.058459997177124
26,2.058459997177124
27,2.058459997177124
28,2.058459997177124
29,2.058459997177124
30,2.058459997177124
31,2.058459997177124
32,2.058459997177124
33,2.058459997177124
34,2.058459997177124
35,2.058459997177124
36,2.058459997177124
37,2.058459997177124
38,2.058459997177124
39,2.058459997177124
40,2.058459997177124
41,2.058459997177124
42,2.058459997177124
43,2.058459997177124
44,2.058459997177124
45,2.058459997177124
46,2.058459997177124
47,2.058459997177124
48,2.058459997177124
49,2.058459997177124
50,2.058459997177124
51,2.058459997177124
52,2.058459997177124
53,2.058459997177124
54,2.058459997177124
55,2.058459997177124
56,2.058459997177124
57,2.058459997177124
58,2.058459997177124
59,2.058459997177124
60,2.058459997177124
61,2.058459997177124
62,2.058459997177124
63,2.058459997177124
64,2.058459997177124
65,2.058459997177124
66,2.058459997177124
67,2.058459997177124
68,2.058459997177124
69,2.058459997177124
70,2.058459997177124
71,2.058459997177124
72,2.058459997177124
73,2.058459997177124
74,2.058459997177124
75,2.058459997177124
76,2.058459997177124
77,2.058459997177124
78,2.058459997177124
79,2.058459997177124
80,2.058459997177124
81,2.058459997177124
82,2.058459997177124
83,2.058459997177124
84,2.058459997177124
85,2.058459997177124
86,2.058459997177124
87,2.058459997177124
88,2.058459997177124
89,2.058459997177124
90,2.058459997177124
91,2.058459997177124
92,2.058459997177124
93,2.058459997177124
94,2.058459997177124
95,2.058459997177124
96,2.058459997177124
97,2.058459997177124
98,2.058459997177124
99,2.058459997177124
100,2.058459997177124
101,2.058459997177124
102,2.058459997177124
103,2.058459997177124
104,2.058459997177124
105,2.058459997177124
106,2.058459997177124
107,2.058459997177124
108,2.058459997177124
109,2.058459997177124
110,2.058459997177124
111,2.058459997177124
112,2.058459997177124
113,2.058459997177124
114,2.058459997177124
115,2.058459997177124
116,2.058459997177124
117,2.058459997177124
118,2.058459997177124
119,2.058459997177124
120,2.058459997177124
121,2.058459997177124
122,2.058459997177124
123,2.058459997177124
124,2.058459997177124
125,2.058459997177124
126,2.058459997177124
127,2.058459997177124
128,2.058459997177124
129,2.058459997177124
130,2.058459997177124
131,2.058459997177124
132,2.058459997177124
133,2.058459997177124
134,2.058459997177124
135,2.058459997177124
136,2.058459997177124
137,2.058459997177124
138,2.058459997177124
139,2.058459997177124
140,2.058459997177124
141,2.058459997177124
142,2.058459997177124
143,2.058459997177124
144,2.058459997177124
145,2.058459997177124
146,2.058459997177124
147,2.058459997177124
148,2.058459997177124
149,2.058459997177124
150,2.058459997177124
151,2.058459997177124
152,2.058459997177124
153,2.058459997177124
154,2.058459997177124
155,2.058459997177124
156,2.058459997177124
157,2.058459997177124
158,2.058459997177124
159,2.058459997177124
160,2.058459997177124
161,2.058459997177124
162,2.058459997177124
163,2.058459997177124
164,2.058459997177124
165,2.058459997177124
166,2.058459997177124
167,2.058459997177124
168,2.058459997177124
169,2.058459997177124
170,2.058459997177124
171,2.058459997177124
172,2.058459997177124
173,2.058459997177124
174,2.058459997177124
175,2.058459997177124
176,2.058459997177124
177,2.058459997177124
178,2.058459997177124
179,2.058459997177124
180,2.058459997177124
181,2.058459997177124
182,2.058459997177124
183,2.058459997177124
184,2.058459997177124
185,2.058459997177124
186,2.058459997177124
187,2.058459997177124
188,2.058459997177124
189,2.058459997177124
190,2.058459997177124
191,2.058459997177124
192,2.058459997177124
193,2.058459997177124
194,2.058459997177124
195,2.058459997177124
196,2.058459997177124
197,2.058459997177124
198,2.058459997177124
199,2.058459997177124
200,2.058459997177124
201,2.058459997177124
202,2.058459997177124
203,2.058459997177124
204,2.058459997177124
205,2.058459997177124
206,2.058459997177124
207,2.058459997177124
208,2.058459997177124
209,2.058459997177124
210,2.058459997177124
211,2.058459997177124
212,2.058459997177124
213,2.058459997177124
214,2.058459997177124
215,2.058459997177124
216,2.058459997177124
217,2.058459997177124
218,2.058459997177124
219,2.058459997177124
220,2.058459997177124
221,2.058459997177124
222,2.058459997177124
223,2.058459997177124
224,2.058459997177124
225,2.058459997177124
226,2.058459997177124
227,2.058459997177124
228,2.058459997177124
229,2.058459997177124
230,2.058459997177124
231,2.058459997177124
232,2.058459997177124
233,2.058459997177124
234,2.058459997177124
235,2.058459997177124
236,2.058459997177124
237,2.058459997177124
238,2.058459997177124
239,2.058459997177124
240,2.058459997177124
241,2.058459997177124
242,2.058459997177124
243,2.058459997177124
244,2.058459997177124
245,2.058459997177124
246,2.058459997177124
247,2.058459997177124
248,2.058459997177124
249,2.058459997177124
250,2.058459997177124
251,2.058459997177124
252,2.058459997177124
253,2.058459997177124
254,2.058459997177124
255,2.058459997177124
256,2.058459997177124
257,2.058459997177124
258,2.058459997177124
259,2.058459997177124
260,2.058459997177124
261,2.058459997177124
262,2.058459997177124
263,2.058459997177124
264,2.058459997177124
